t_s,sum_raw
3.319419,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.322856,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.326976,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.355464,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.359579,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.362550,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.389850,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.392803,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.413206,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.424919,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.428272,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.432007,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.461278,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.467019,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.494847,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.499538,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.502440,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.529326,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.533762,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.537020,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.564269,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.568054,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.571766,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.599976,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.603454,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.607424,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.635512,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.637859,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.642403,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.669351,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.674653,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.676751,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.704815,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.708386,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.711829,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.739345,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.742842,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.747120,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.775126,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.779786,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.783379,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.810607,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.813815,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.816909,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.845079,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.848625,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.853933,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.879929,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.884873,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.888266,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.916101,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.923987,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.949323,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.953106,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.957431,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.984298,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.987723,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
3.991774,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.020858,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.025271,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.056607,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.061933,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.089499,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.093674,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.098442,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.124707,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.128443,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.132756,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.159350,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.164728,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.167935,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.194273,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.197758,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.201856,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.230668,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.232816,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.237359,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.264754,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.267801,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.272305,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.301593,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.307107,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.334698,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.338916,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.341944,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.369459,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.372873,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.378380,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.404433,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.407774,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.413300,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.439398,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.443156,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.447344,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.476390,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.481999,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.509237,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.512747,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.516737,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.545560,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.550155,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.581039,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.584016,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.587935,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.615321,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.617985,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.640566,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.651498,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.658497,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.686644,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.692055,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.720455,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.722751,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.726736,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.756427,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.761901,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.789275,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.794131,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.797844,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.825243,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.829354,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.832338,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.859878,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.862827,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.868365,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.894339,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.897859,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.903204,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.929324,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.933581,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.938060,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.964610,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.968343,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
4.971873,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.001389,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.008695,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.034324,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.039925,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.044681,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.070698,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.072939,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.078572,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.104463,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.108082,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.111893,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.140682,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.143344,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.147401,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.174397,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.177713,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.183371,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.209233,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.213123,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.217222,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.245198,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.249773,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.253275,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.279266,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.284220,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.287596,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.316434,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.323656,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.351067,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.357250,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.384808,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.388126,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.392247,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.420629,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.422865,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.426856,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.454268,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.457730,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.461603,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.490699,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.492851,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.498738,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.540232,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.559252,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.562675,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.566875,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.595634,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.598421,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.602234,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.629205,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.634813,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.637679,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.664349,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.669518,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.672060,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.699312,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.703347,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.707347,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.734985,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.739891,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.743441,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.770737,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.774085,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.776624,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.804209,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.809125,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.812042,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.839972,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.844600,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.847784,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.875449,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.878430,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.882523,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.909265,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.913027,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.917254,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.944264,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.948275,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.951846,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.979215,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.982678,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
5.988399,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.014209,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.018018,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.021823,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.050153,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.052827,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.056840,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.084160,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.087664,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.092008,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.119718,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.124960,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.128542,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.155196,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.159666,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.162946,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.190018,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.193335,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.196931,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.224183,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.229835,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.234786,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.259807,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.262860,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.267556,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.296217,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.301653,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.329316,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.332674,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.339101,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.364278,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.369063,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.372367,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.399748,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.403199,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.406746,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.434187,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.439487,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.441720,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.469968,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.474749,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.477808,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.504432,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.508102,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
