t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
1.806870,4063,4028,4061,4040,3992,3992,3648,3993,2457,4034
1.810177,4063,4028,4061,4040,3992,3992,3648,3993,2457,4034
1.816161,4063,4028,4061,4040,4021,3992,3648,3993,2457,4034
1.819395,4063,4028,4061,4040,4021,4028,3648,3993,2457,4034
1.823407,4063,4028,4061,4021,4021,4028,3648,3993,2457,4034
1.827891,4063,4028,4061,4021,4021,4028,3635,3993,2494,4034
1.831190,4063,4028,4061,4021,4021,4028,3635,3993,2494,4034
1.836038,4063,4028,4061,4021,4049,4028,3635,3993,2494,4034
1.841142,4063,4028,4061,4021,4049,4046,3635,3993,2494,4034
1.846236,4063,4028,4061,4002,4049,4046,3571,3993,2494,4034
1.850118,4063,4028,4061,4002,4049,4046,3571,3993,2476,4034
1.852964,4063,4028,4061,4002,4049,4046,3571,3993,2476,4034
1.856476,4063,4028,4061,4002,4062,4046,3571,3993,2476,4034
1.861638,4063,4028,4061,4002,4062,4050,3571,3993,2476,4034
1.864945,4063,4028,4061,4077,4062,4050,3571,3993,2476,4034
1.868498,4063,4028,4061,4077,4062,4050,3622,3993,2494,4034
1.873475,4063,4028,4061,4077,4062,4050,3622,3993,2494,4034
1.878512,4063,4028,4061,4077,4065,4050,3622,3993,2494,4034
1.883065,4063,4028,4061,4077,4065,4056,3622,3993,2494,4034
1.885944,4063,4028,4061,4096,4065,4056,3622,3993,2494,4034
1.888888,4063,4028,4061,4096,4065,4056,3596,3993,2476,4034
1.895148,4063,4028,4061,4096,4065,4056,3596,3993,2476,4034
1.898356,4063,4028,4061,4096,4065,4056,3596,3993,2476,4034
1.901984,4063,4028,4061,4096,4065,4062,3596,3993,2476,4034
1.906894,4063,4028,4061,4096,4065,4062,3596,3993,2476,4034
1.910064,4063,4028,4061,4096,4065,4062,3648,3993,2457,4034
1.914383,4063,4028,4061,4096,4065,4062,3648,3993,2457,4034
1.917871,4063,4028,4061,4096,4065,4062,3648,3993,2457,4034
1.923126,4063,4028,4061,4096,4065,4065,3648,3993,2457,4034
1.928073,4063,4028,4061,4096,4065,4065,3648,3993,2457,4034
1.932907,4063,4028,4061,4096,4065,4065,3622,3993,2541,4034
1.935970,4063,4028,4061,4096,4065,4065,3622,3993,2541,4034
1.939067,4063,4028,4061,4096,4065,4065,3622,3993,2541,4034
1.944880,4063,4028,4061,4096,4065,4062,3622,3993,2541,4034
1.948103,4063,4028,4061,4040,4065,4062,3622,3993,2541,4034
1.953430,4063,4028,4061,4040,4065,4062,3635,3993,2466,4034
1.957149,4063,4028,4061,4040,4065,4062,3635,3993,2466,4034
1.962829,4063,4028,4061,4040,4065,4062,3635,3993,2466,4034
1.965903,4063,4028,4061,4040,4065,4065,3635,3993,2466,4034
1.969082,4063,4028,4061,4077,4065,4065,3635,3993,2466,4034
1.974997,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
1.978188,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
1.983586,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
1.986973,4063,4028,4061,4077,4065,4065,3635,3993,2485,4034
1.991294,4063,4028,4061,4040,4065,4065,3635,3993,2485,4034
1.995325,4063,4028,4061,4040,4065,4065,3622,3993,2411,4034
2.001100,4063,4028,4061,4040,4065,4065,3622,3993,2411,4034
2.005415,4063,4028,4061,4040,4065,4065,3622,3993,2411,4034
2.011330,4063,4028,4061,4040,4065,4065,3622,3993,2411,4034
2.015415,4063,4028,4061,4058,4065,4065,3571,3993,2438,4034
2.018914,4063,4028,4061,4058,4065,4065,3571,3993,2438,4034
2.022397,4063,4028,4061,4058,4065,4065,3571,3993,2438,4034
2.027376,4063,4028,4061,4058,4065,4065,3571,3993,2438,4034
2.031183,4063,4028,4061,4058,4065,4065,3571,3993,2438,4034
2.035910,4063,4028,4061,4077,4065,4065,3635,3993,2476,4034
2.039095,4063,4028,4061,4077,4065,4065,3635,3993,2476,4034
2.044536,4063,4028,4061,4077,4065,4065,3635,3993,2476,4034
2.049041,4063,4028,4061,4077,4065,4065,3635,3993,2476,4034
2.053217,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
2.056889,4063,4028,4061,4096,4065,4065,3635,3993,2532,4034
2.059970,4063,4028,4061,4096,4065,4065,3635,3993,2532,4034
2.063296,4063,4028,4061,4096,4065,4065,3635,3993,2532,4034
2.068737,4063,4028,4061,4096,4063,4062,3635,3993,2532,4034
2.072747,4063,4028,4061,4096,4063,4062,3635,3993,2532,4034
2.077860,4063,4028,4061,4021,4063,4062,3635,3993,2448,4034
2.081239,4063,4028,4061,4021,4063,4062,3635,3993,2448,4034
2.085869,4063,4028,4061,4021,4063,4062,3635,3993,2448,4034
2.088977,4063,4028,4061,4021,4049,4052,3635,3993,2448,4034
2.093437,4063,4028,4061,4021,4049,4052,3635,3993,2448,4034
2.098246,4063,4028,4061,4058,4049,4052,3596,3993,2448,4034
2.103317,4063,4028,4061,4058,4049,4052,3596,3993,2438,4034
2.106893,4063,4028,4061,4058,4049,4052,3596,3993,2438,4034
2.111966,4063,4028,4061,4058,4030,4031,3596,3993,2438,4034
2.115470,4063,4028,4061,4058,4030,4031,3596,3993,2438,4034
2.119410,4063,4028,4061,4002,4030,4031,3571,3993,2438,4034
2.123892,4063,4028,4061,4002,4030,4031,3571,3993,2504,4034
2.128821,4063,4028,4061,4002,4030,4031,3571,3993,2504,4034
2.132699,4063,4028,4061,4002,3992,3996,3571,3993,2504,4034
2.135894,4063,4028,4061,4002,3992,3996,3571,3993,2504,4034
2.139074,4063,4028,4061,4058,3992,3996,3648,3993,2504,4034
2.142844,4063,4028,4061,4058,3992,3996,3648,3993,2466,4034
2.146092,4063,4028,4061,4058,3992,3996,3648,3993,2466,4034
2.151024,4063,4028,4061,4058,3952,3996,3648,3993,2466,4034
2.153968,4063,4028,4061,4058,3952,3954,3648,3993,2466,4034
2.158832,4063,4028,4061,4040,3952,3954,3648,3993,2466,4034
2.162578,4063,4028,4061,4040,3952,3954,3635,3993,2550,4034
2.167626,4063,4028,4061,4040,3952,3954,3635,3993,2550,4034
2.171176,4063,4028,4061,4040,3930,3954,3635,3993,2550,4034
2.176651,4063,4028,4061,4040,3930,3930,3635,3993,2550,4034
2.181041,4063,4028,4061,4077,3930,3930,3622,3993,2550,4034
2.184918,4063,4028,4061,4077,3930,3930,3622,3993,2513,4034
2.187993,4063,4028,4061,4077,3930,3930,3622,3993,2513,4034
2.190888,4063,4028,4061,4077,3930,3930,3622,3993,2513,4034
2.194092,4063,4028,4061,4077,3921,3918,3622,3993,2513,4034
2.198979,4063,4028,4061,4077,3921,3918,3622,3993,2513,4034
2.203321,4063,4028,4061,4096,3921,3918,3609,3993,2513,4034
2.208137,4063,4028,4061,4096,3921,3918,3609,3993,2457,4034
2.212996,4063,4028,4061,4096,3921,3918,3609,3993,2457,4034
2.216970,4063,4028,4061,4096,3921,3918,3609,3993,2457,4034
2.219886,4063,4028,4061,4096,3921,3918,3609,3993,2457,4034
2.223435,4063,4028,4061,4096,3921,3918,3622,3993,2457,4034
2.228269,4063,4028,4061,4096,3921,3918,3622,3993,2476,4034
2.232646,4063,4028,4061,4096,3921,3918,3622,3993,2476,4034
2.237823,4063,4028,4061,4096,3924,3921,3622,3993,2476,4034
2.241620,4063,4028,4061,4096,3924,3921,3622,3993,2476,4034
2.247470,4063,4028,4061,4096,3924,3921,3596,3993,2420,4034
2.251819,4063,4028,4061,4096,3924,3921,3596,3993,2420,4034
2.255097,4063,4028,4061,4096,3936,3921,3596,3993,2420,4034
2.259912,4063,4028,4061,4096,3936,3938,3596,3993,2420,4034
2.263901,4063,4028,4061,4096,3936,3938,3596,3993,2420,4034
2.266892,4063,4028,4061,4096,3936,3938,3660,3993,2532,4034
2.270248,4063,4028,4061,4096,3936,3938,3660,3993,2532,4034
2.275128,4063,4028,4061,4096,3936,3938,3660,3993,2532,4034
2.277971,4063,4028,4061,4096,3967,3967,3660,3993,2532,4034
2.283961,4063,4028,4061,4096,3967,3967,3660,3993,2532,4034
2.289328,4063,4028,4061,4096,3967,3967,3571,3993,2448,4034
2.293255,4063,4028,4061,4096,3967,3967,3571,3993,2448,4034
2.296982,4063,4028,4061,4096,4008,3967,3571,3993,2448,4034
2.300169,4063,4028,4061,4096,4008,4008,3571,3993,2448,4034
2.305202,4063,4028,4061,4077,4008,4008,3571,3993,2448,4034
2.308910,4063,4028,4061,4077,4008,4008,3660,3993,2457,4034
2.314559,4063,4028,4061,4077,4008,4008,3660,3993,2457,4034
2.317998,4063,4028,4061,4077,4034,4008,3660,3993,2457,4034
2.323226,4063,4028,4061,4077,4034,4038,3660,3993,2457,4034
2.326902,4063,4028,4061,4058,4034,4038,3660,3993,2457,4034
2.332524,4063,4028,4061,4058,4034,4038,3609,3993,2513,4034
2.336969,4063,4028,4061,4058,4034,4038,3609,3993,2513,4034
2.340994,4063,4028,4061,4058,4056,4046,3609,3993,2513,4034
2.343887,4063,4028,4061,4058,4056,4046,3609,3993,2513,4034
2.347083,4063,4028,4061,4021,4056,4046,3609,3993,2513,4034
2.350541,4063,4028,4061,4021,4056,4046,3609,3993,2513,4034
2.356715,4063,4028,4061,4021,4056,4046,3609,3993,2457,4034
2.360426,4063,4028,4061,4021,4063,4046,3609,3993,2457,4034
2.365332,4063,4028,4061,4021,4063,4052,3609,3993,2457,4034
2.371197,4063,4028,4061,4077,4063,4052,3609,3993,2457,4034
2.375661,4063,4028,4061,4077,4063,4052,3609,3993,2457,4034
2.380572,4063,4028,4061,4077,4063,4052,3609,3993,2457,4034
2.383920,4063,4028,4061,4077,4063,4059,3609,3993,2457,4034
2.387306,4063,4028,4061,4077,4063,4059,3609,3993,2457,4034
2.392119,4063,4028,4061,4021,4063,4059,3584,3993,2457,4034
2.397917,4063,4028,4061,4021,4063,4059,3584,3993,2457,4034
2.400958,4063,4028,4061,4021,4063,4059,3584,3993,2457,4034
2.404022,4063,4028,4061,4021,4065,4063,3584,3993,2457,4034
2.409159,4063,4028,4061,4021,4065,4063,3584,3993,2457,4034
2.414282,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
2.417907,4063,4028,4061,4077,4065,4063,3635,3993,2466,4034
2.422993,4063,4028,4061,4077,4065,4063,3635,3993,2466,4034
2.429119,4063,4028,4061,4077,4065,4063,3635,3993,2466,4034
2.432136,4063,4028,4061,4040,4065,4063,3635,3993,2466,4034
2.434922,4063,4028,4061,4040,4065,4063,3609,3993,2476,4034
2.440489,4063,4028,4061,4040,4065,4063,3609,3993,2476,4034
2.443968,4063,4028,4061,4040,4065,4063,3609,3993,2476,4034
2.447410,4063,4028,4061,4040,4065,4063,3609,3993,2476,4034
2.452129,4063,4028,4061,4040,4065,4063,3609,3993,2476,4034
2.458050,4063,4028,4061,4040,4065,4063,3596,3993,2466,4034
2.461921,4063,4028,4061,4040,4065,4063,3596,3993,2466,4034
2.465020,4063,4028,4061,4040,4065,4063,3596,3993,2466,4034
2.468592,4063,4028,4061,4040,4065,4063,3596,3993,2466,4034
2.473578,4063,4028,4061,4096,4065,4063,3596,3993,2466,4034
2.476902,4063,4028,4061,4096,4065,4063,3622,3993,2522,4034
2.482963,4063,4028,4061,4096,4065,4063,3622,3993,2522,4034
2.486751,4063,4028,4061,4096,4065,4063,3622,3993,2522,4034
2.491226,4063,4028,4061,4096,4065,4063,3622,3993,2522,4034
2.495983,4063,4028,4061,4021,4065,4063,3622,3993,2522,4034
2.501456,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
2.505286,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
2.509005,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
2.512356,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
2.517336,4063,4028,4061,4058,4065,4063,3609,3993,2476,4034
2.520899,4063,4028,4061,4058,4065,4063,3609,3993,2494,4034
2.526848,4063,4028,4061,4058,4065,4063,3609,3993,2494,4034
2.532097,4063,4028,4061,4058,4065,4063,3609,3993,2494,4034
2.535798,4063,4028,4061,4058,4065,4063,3609,3993,2494,4034
2.538903,4063,4028,4061,4021,4065,4063,3584,3993,2494,4034
2.542587,4063,4028,4061,4021,4065,4063,3584,3993,2494,4034
2.545907,4063,4028,4061,4021,4065,4063,3584,3993,2494,4034
2.550255,4063,4028,4061,4021,4065,4063,3584,3993,2494,4034
2.553908,4063,4028,4061,4021,4065,4063,3584,3993,2494,4034
2.557074,4063,4028,4061,4077,4065,4063,3584,3993,2494,4034
2.563010,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
2.568965,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
2.572836,4063,4028,4061,4077,4062,4060,3635,3993,2476,4034
2.578084,4063,4028,4061,4096,4062,4060,3635,3993,2476,4034
2.583900,4063,4028,4061,4096,4062,4060,3622,3993,2522,4034
2.587913,4063,4028,4061,4096,4062,4060,3622,3993,2522,4034
2.591015,4063,4028,4061,4096,4046,4060,3622,3993,2522,4034
2.594998,4063,4028,4061,4096,4046,4047,3622,3993,2522,4034
2.600229,4063,4028,4061,4096,4046,4047,3622,3993,2522,4034
2.604629,4063,4028,4061,4096,4046,4047,3648,3993,2448,4034
2.609108,4063,4028,4061,4096,4046,4047,3648,3993,2448,4034
2.614478,4063,4028,4061,4096,4025,4028,3648,3993,2448,4034
2.619106,4063,4028,4061,4096,4025,4028,3648,3993,2448,4034
2.622776,4063,4028,4061,4077,4025,4028,3622,3993,2448,4034
2.626357,4063,4028,4061,4077,4025,4028,3622,3993,2569,4034
2.631298,4063,4028,4061,4077,4025,4028,3622,3993,2569,4034
2.635010,4063,4028,4061,4077,3981,3986,3622,3993,2569,4034
2.640532,4063,4028,4061,4077,3981,3986,3622,3993,2569,4034
2.644895,4063,4028,4061,4040,3981,3986,3648,3993,2569,4034
2.649553,4063,4028,4061,4040,3981,3986,3648,3993,2448,4034
2.655010,4063,4028,4061,4040,3981,3986,3648,3993,2448,4034
2.660583,4063,4028,4061,4040,3945,3949,3648,3993,2448,4034
2.665005,4063,4028,4061,4040,3945,3949,3609,3993,2448,4034
2.667899,4063,4028,4061,4040,3945,3949,3609,3993,2494,4034
2.671018,4063,4028,4061,4040,3945,3949,3609,3993,2494,4034
2.676604,4063,4028,4061,4040,3926,3949,3609,3993,2494,4034
2.679885,4063,4028,4061,4040,3926,3924,3609,3993,2494,4034
2.683414,4063,4028,4061,4077,3926,3924,3609,3993,2494,4034
2.688375,4063,4028,4061,4077,3926,3924,3660,3993,2429,4034
2.693994,4063,4028,4061,4077,3926,3924,3660,3993,2429,4034
2.698005,4063,4028,4061,4077,3920,3918,3660,3993,2429,4034
2.703605,4063,4028,4061,4077,3920,3918,3660,3993,2429,4034
2.706912,4063,4028,4061,4058,3920,3918,3596,3993,2429,4034
2.709910,4063,4028,4061,4058,3920,3918,3596,3993,2457,4034
2.713206,4063,4028,4061,4058,3920,3918,3596,3993,2457,4034
2.718458,4063,4028,4061,4058,3920,3918,3596,3993,2457,4034
2.722579,4063,4028,4061,4058,3920,3918,3596,3993,2457,4034
2.727139,4063,4028,4061,4096,3920,3918,3648,3993,2457,4034
2.730360,4063,4028,4061,4096,3920,3918,3648,3993,2494,4034
2.736320,4063,4028,4061,4096,3920,3918,3648,3993,2494,4034
2.741044,4063,4028,4061,4096,3923,3921,3648,3993,2494,4034
2.746204,4063,4028,4061,4096,3923,3921,3648,3993,2494,4034
2.751768,4063,4028,4061,4077,3923,3921,3622,3993,2513,4034
2.755864,4063,4028,4061,4077,3923,3921,3622,3993,2513,4034
2.759025,4063,4028,4061,4077,3935,3921,3622,3993,2513,4034
2.762600,4063,4028,4061,4077,3935,3938,3622,3993,2513,4034
2.768167,4063,4028,4061,4096,3935,3938,3622,3993,2513,4034
2.774299,4063,4028,4061,4096,3935,3938,3673,3993,2466,4034
2.779984,4063,4028,4061,4096,3935,3938,3673,3993,2466,4034
2.784349,4063,4028,4061,4096,3968,3970,3673,3993,2466,4034
2.788094,4063,4028,4061,4002,3968,3970,3673,3993,2466,4034
2.791261,4063,4028,4061,4002,3968,3970,3648,3993,2466,4034
2.796014,4063,4028,4061,4002,3968,3970,3648,3993,2457,4034
2.799010,4063,4028,4061,4002,3968,3970,3648,3993,2457,4034
2.804404,4063,4028,4061,4002,4009,3970,3648,3993,2457,4034
2.808579,4063,4028,4061,4002,4009,4006,3648,3993,2457,4034
2.814427,4063,4028,4061,4096,4009,4006,3596,3993,2494,4034
2.819681,4063,4028,4061,4096,4009,4006,3596,3993,2494,4034
2.825775,4063,4028,4061,4096,4034,4040,3596,3993,2494,4034
2.830101,4063,4028,4061,4058,4034,4040,3596,3993,2494,4034
2.833001,4063,4028,4061,4058,4034,4040,3584,3993,2494,4034
2.835900,4063,4028,4061,4058,4034,4040,3584,3993,2476,4034
2.841503,4063,4028,4061,4058,4034,4040,3584,3993,2476,4034
2.845005,4063,4028,4061,4058,4057,4046,3584,3993,2476,4034
2.848427,4063,4028,4061,4058,4057,4046,3584,3993,2476,4034
2.853109,4063,4028,4061,4077,4057,4046,3609,3993,2476,4034
2.858014,4063,4028,4061,4077,4057,4046,3609,3993,2476,4034
2.862078,4063,4028,4061,4077,4057,4046,3609,3993,2476,4034
2.864949,4063,4028,4061,4077,4063,4046,3609,3993,2476,4034
2.868604,4063,4028,4061,4077,4063,4053,3609,3993,2476,4034
2.873658,4063,4028,4061,4077,4063,4053,3609,3993,2476,4034
2.877041,4063,4028,4061,4077,4063,4053,3622,3993,2494,4034
2.883055,4063,4028,4061,4077,4063,4053,3622,3993,2494,4034
2.886386,4063,4028,4061,4077,4063,4053,3622,3993,2494,4034
2.891456,4063,4028,4061,4077,4063,4059,3622,3993,2494,4034
2.895430,4063,4028,4061,4040,4063,4059,3635,3993,2494,4034
2.899988,4063,4028,4061,4040,4063,4059,3635,3993,2494,4034
2.904904,4063,4028,4061,4040,4063,4059,3635,3993,2494,4034
2.910019,4063,4028,4061,4040,4066,4062,3635,3993,2494,4034
2.912901,4063,4028,4061,4040,4066,4062,3635,3993,2494,4034
2.916104,4063,4028,4061,4096,4066,4062,3609,3993,2494,4034
2.921122,4063,4028,4061,4096,4066,4062,3609,3993,2485,4034
2.925092,4063,4028,4061,4096,4066,4062,3609,3993,2485,4034
2.928503,4063,4028,4061,4096,4065,4062,3609,3993,2485,4034
2.931948,4063,4028,4061,4096,4065,4065,3609,3993,2485,4034
2.936564,4063,4028,4061,4058,4065,4065,3609,3993,2485,4034
2.940328,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
2.945844,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
2.950973,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
2.955308,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
2.958907,4063,4028,4061,4021,4065,4065,3635,3993,2476,4034
2.962642,4063,4028,4061,4021,4065,4065,3635,3993,2532,4034
2.967487,4063,4028,4061,4021,4065,4065,3635,3993,2532,4034
2.973054,4063,4028,4061,4021,4065,4065,3635,3993,2532,4034
2.976166,4063,4028,4061,4021,4065,4065,3635,3993,2532,4034
2.981533,4063,4028,4061,4096,4065,4065,3609,3993,2476,4034
2.985299,4063,4028,4061,4096,4065,4065,3609,3993,2476,4034
2.990342,4063,4028,4061,4096,4065,4065,3609,3993,2476,4034
2.996832,4063,4028,4061,4096,4065,4065,3609,3993,2476,4034
3.002149,4063,4028,4061,4040,4065,4065,3635,3993,2532,4034
3.006405,4063,4028,4061,4040,4065,4065,3635,3993,2532,4034
3.009916,4063,4028,4061,4040,4065,4065,3635,3993,2532,4034
3.013683,4063,4028,4061,4040,4065,4065,3635,3993,2532,4034
3.019064,4063,4028,4061,4096,4065,4065,3635,3993,2532,4034
3.023328,4063,4028,4061,4096,4065,4065,3673,3993,2448,4034
3.028084,4063,4028,4061,4096,4065,4065,3673,3993,2448,4034
3.033328,4063,4028,4061,4096,4065,4065,3673,3993,2448,4034
3.038081,4063,4028,4061,4096,4065,4065,3673,3993,2448,4034
3.040939,4063,4028,4061,4077,4065,4065,3673,3993,2448,4034
3.043938,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
3.046982,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
3.052561,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
3.055912,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
3.059223,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
3.063923,4063,4028,4061,4096,4065,4065,3584,3993,2457,4034
3.069672,4063,4028,4061,4096,4065,4065,3584,3993,2504,4034
3.073819,4063,4028,4061,4096,4065,4065,3584,3993,2504,4034
3.078514,4063,4028,4061,4096,4059,4062,3584,3993,2504,4034
3.083963,4063,4028,4061,4058,4059,4062,3584,3993,2504,4034
3.087932,4063,4028,4061,4058,4059,4062,3635,3993,2504,4034
3.092837,4063,4028,4061,4058,4059,4062,3635,3993,2504,4034
3.098284,4063,4028,4061,4058,4040,4043,3635,3993,2504,4034
3.102560,4063,4028,4061,4058,4040,4043,3635,3993,2504,4034
3.105925,4063,4028,4061,4002,4040,4043,3571,3993,2504,4034
3.109025,4063,4028,4061,4002,4040,4043,3571,3993,2476,4034
3.114393,4063,4028,4061,4002,4040,4043,3571,3993,2476,4034
3.118297,4063,4028,4061,4002,4018,4025,3571,3993,2476,4034
3.123426,4063,4028,4061,4002,4018,4025,3571,3993,2476,4034
3.128535,4063,4028,4061,4096,4018,4025,3660,3993,2494,4034
3.133243,4063,4028,4061,4096,4018,4025,3660,3993,2494,4034
3.137311,4063,4028,4061,4096,3976,4025,3660,3993,2494,4034
3.143221,4063,4028,4061,4096,3976,3977,3660,3993,2494,4034
3.147369,4063,4028,4061,4058,3976,3977,3584,3993,2494,4034
3.153292,4063,4028,4061,4058,3976,3977,3584,3993,2438,4034
3.158482,4063,4028,4061,4058,3940,3977,3584,3993,2438,4034
3.162001,4063,4028,4061,4058,3940,3942,3584,3993,2438,4034
3.167437,4063,4028,4061,4096,3940,3942,3584,3993,2438,4034
3.171932,4063,4028,4061,4096,3940,3942,3673,3993,2476,4034
3.175948,4063,4028,4061,4096,3940,3942,3673,3993,2476,4034
3.179017,4063,4028,4061,4096,3924,3942,3673,3993,2476,4034
3.182194,4063,4028,4061,4096,3924,3921,3673,3993,2476,4034
3.187163,4063,4028,4061,4096,3924,3921,3673,3993,2476,4034
3.191468,4063,4028,4061,4096,3924,3921,3609,3993,2457,4034
3.196107,4063,4028,4061,4096,3924,3921,3609,3993,2457,4034
3.201099,4063,4028,4061,4096,3920,3921,3609,3993,2457,4034
3.206113,4063,4028,4061,4096,3920,3916,3609,3993,2457,4034
3.208962,4063,4028,4061,4040,3920,3916,3609,3993,2457,4034
3.212583,4063,4028,4061,4040,3920,3916,3622,3993,2448,4034
3.215914,4063,4028,4061,4040,3920,3916,3622,3993,2448,4034
3.219223,4063,4028,4061,4040,3920,3916,3622,3993,2448,4034
3.224155,4063,4028,4061,4040,3920,3918,3622,3993,2448,4034
3.227927,4063,4028,4061,4040,3920,3918,3622,3993,2448,4034
3.233345,4063,4028,4061,4096,3920,3918,3622,3993,2448,4034
3.237611,4063,4028,4061,4096,3920,3918,3622,3993,2494,4034
3.242741,4063,4028,4061,4096,3920,3918,3622,3993,2494,4034
3.247820,4063,4028,4061,4096,3920,3917,3622,3993,2494,4034
3.253357,4063,4028,4061,4058,3920,3917,3622,3993,2494,4034
3.257558,4063,4028,4061,4058,3920,3917,3673,3993,2476,4034
3.261007,4063,4028,4061,4058,3920,3917,3673,3993,2476,4034
3.264578,4063,4028,4061,4058,3923,3917,3673,3993,2476,4034
3.270475,4063,4028,4061,4058,3923,3923,3673,3993,2476,4034
3.274365,4063,4028,4061,4058,3923,3923,3609,3993,2476,4034
3.278981,4063,4028,4061,4058,3923,3923,3609,3993,2476,4034
3.284244,4063,4028,4061,4058,3939,3923,3609,3993,2476,4034
3.288916,4063,4028,4061,4058,3939,3940,3609,3993,2476,4034
3.292776,4063,4028,4061,4040,3939,3940,3609,3993,2476,4034
3.295991,4063,4028,4061,4040,3939,3940,3660,3993,2466,4034
3.301239,4063,4028,4061,4040,3939,3940,3660,3993,2466,4034
3.304989,4063,4028,4061,4040,3974,3940,3660,3993,2466,4034
3.309249,4063,4028,4061,4040,3974,3973,3660,3993,2466,4034
3.313396,4063,4028,4061,4096,3974,3973,3660,3993,2466,4034
3.318096,4063,4028,4061,4096,3974,3973,3648,3993,2485,4034
3.324212,4063,4028,4061,4096,3974,3973,3648,3993,2485,4034
3.329906,4063,4028,4061,4096,4012,4012,3648,3993,2485,4034
3.333862,4063,4028,4061,4096,4012,4012,3648,3993,2485,4034
3.336917,4063,4028,4061,4021,4012,4012,3609,3993,2485,4034
3.339881,4063,4028,4061,4021,4012,4012,3609,3993,2485,4034
3.343384,4063,4028,4061,4021,4012,4012,3609,3993,2485,4034
3.348141,4063,4028,4061,4021,4037,4012,3609,3993,2485,4034
3.351266,4063,4028,4061,4021,4037,4038,3609,3993,2485,4034
3.355879,4063,4028,4061,4058,4037,4038,3609,3993,2485,4034
3.361393,4063,4028,4061,4058,4037,4038,3648,3993,2513,4034
3.364879,4063,4028,4061,4058,4037,4038,3648,3993,2513,4034
3.367996,4063,4028,4061,4058,4057,4038,3648,3993,2513,4034
3.371444,4063,4028,4061,4058,4057,4046,3648,3993,2513,4034
3.376940,4063,4028,4061,4077,4057,4046,3648,3993,2513,4034
3.380556,4063,4028,4061,4077,4057,4046,3584,3993,2476,4034
3.386350,4063,4028,4061,4077,4057,4046,3584,3993,2476,4034
3.391389,4063,4028,4061,4077,4063,4052,3584,3993,2476,4034
3.395117,4063,4028,4061,4077,4063,4052,3584,3993,2476,4034
3.399435,4063,4028,4061,4096,4063,4052,3596,3993,2476,4034
3.405175,4063,4028,4061,4096,4063,4052,3596,3993,2457,4034
3.410583,4063,4028,4061,4096,4063,4052,3596,3993,2457,4034
3.414416,4063,4028,4061,4096,4063,4059,3596,3993,2457,4034
3.418090,4063,4028,4061,4096,4063,4059,3596,3993,2457,4034
3.421036,4063,4028,4061,4096,4063,4059,3635,3993,2457,4034
3.425030,4063,4028,4061,4096,4063,4059,3635,3993,2550,4034
3.429858,4063,4028,4061,4096,4063,4059,3635,3993,2550,4034
3.435252,4063,4028,4061,4096,4065,4062,3635,3993,2550,4034
3.440860,4063,4028,4061,4058,4065,4062,3635,3993,2550,4034
3.445680,4063,4028,4061,4058,4065,4062,3571,3993,2476,4034
3.450823,4063,4028,4061,4058,4065,4062,3571,3993,2476,4034
3.454162,4063,4028,4061,4058,4065,4065,3571,3993,2476,4034
3.458288,4063,4028,4061,4058,4065,4065,3571,3993,2476,4034
3.462314,4063,4028,4061,4058,4065,4065,3622,3993,2476,4034
3.467002,4063,4028,4061,4058,4065,4065,3622,3993,2504,4034
3.472330,4063,4028,4061,4058,4065,4065,3622,3993,2504,4034
3.476314,4063,4028,4061,4058,4065,4065,3622,3993,2504,4034
3.481165,4063,4028,4061,4021,4065,4065,3622,3993,2504,4034
3.486383,4063,4028,4061,4021,4065,4065,3686,3993,2494,4034
3.490917,4063,4028,4061,4021,4065,4065,3686,3993,2494,4034
3.494046,4063,4028,4061,4021,4065,4065,3686,3993,2494,4034
3.499188,4063,4028,4061,4021,4065,4065,3686,3993,2494,4034
3.502904,4063,4028,4061,4058,4065,4065,3686,3993,2494,4034
3.505915,4063,4028,4061,4058,4065,4065,3622,3993,2476,4034
3.510309,4063,4028,4061,4058,4065,4065,3622,3993,2476,4034
3.515971,4063,4028,4061,4058,4065,4065,3622,3993,2476,4034
3.520284,4063,4028,4061,4058,4065,4065,3622,3993,2476,4034
3.523924,4063,4028,4061,4021,4065,4065,3622,3993,2476,4034
3.526915,4063,4028,4061,4021,4065,4065,3609,3993,2476,4034
